active_session,session_start_time,page_count,p_b_purchase,p_b_purchase_flag,os_cat,dd,nop_last_visit,nov_last_7_days,n_purchase_last7days,reservation,hh_flag,hh_ever_flag
1,0.245116556,4,4,0,5000,0.0001,0,1,0,0,0,0
1,0.779361213,6,5,0,1000,0.0001,0,0,1,1,7,7
2,0.295604924,4,4,0,8000,0.9,8,2,0,0,0,0
1,0.794187604,17,17,0,5000,0.0001,0,0,0,0,6,6
1,0.531864657,3,3,0,1000,0.0001,0,0,0,0,0,0
5,0.02290899,10,10,0,1000,0.0001,24,2,0,0,8,8
7,0.740264059,11,11,0,1000,0.0001,22,4,0,0,8,8
1,0.559787153,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.197381562,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.852944666,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.235424133,2,2,0,1000,0.0001,0,0,0,0,0,0
5,0.033945712,2,2,0,1000,0.0001,2,4,0,0,0,0
2,0.783217898,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.529420902,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.453313566,2,2,0,5000,0.0001,0,0,0,0,0,0
1,0.581652028,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.646126146,15,15,0,1000,0.0001,0,0,0,0,0,0
2,0.455944267,10,10,0,1000,0.0001,91,1,0,0,9,9
5,0.245143653,23,23,0,1000,0.0001,0,0,0,0,0,0
1,0.561775686,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.784539742,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.621171121,29,29,0,1000,0.0001,0,0,0,0,6,6
1,0.528091631,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.404184598,4,4,0,3000,0.9,0,0,0,0,0,0
1,0.86546526,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.796201127,3,3,0,5000,0.0001,0,0,0,0,0,0
1,0.882714615,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.076690542,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.093362149,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.730016478,3,3,0,1000,0.0001,0,0,0,0,0,0
3,0.358031801,4,4,0,1000,0.0001,35,1,0,0,0,0
3,0.393186817,14,14,0,1000,0.0001,10,2,0,0,7,7
2,0.031456666,7,7,0,1000,0.0001,22,1,0,0,7,7
1,0.634017923,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.692755222,11,11,0,5000,0.0001,0,0,0,0,0,0
1,0.503894359,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.039867345,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.965136249,6,6,0,5000,0.0001,1,1,0,0,7,7
1,0.54231487,3,3,0,5000,0.0001,0,0,0,0,0,0
3,0.668260553,13,13,0,1000,0.0001,6,1,0,0,0,0
1,0.047513651,4,4,0,5000,0.0001,0,2,0,0,0,0
2,0.990860646,5,5,0,5000,0.0001,0,0,0,0,0,0
1,0.049745464,5,5,0,3000,0.9,0,0,0,0,0,0
1,0.730125862,12,12,0,1000,0.0001,0,0,0,0,6,6
4,0.711079684,4,4,0,5000,0.0001,2,3,0,0,0,0
2,0.355590711,9,9,0,1000,0.0001,19,1,0,0,9,9
1,0.475713252,5,5,0,5000,0.0001,0,0,0,0,0,0
1,0.14360746,13,13,0,1000,0.0001,0,0,0,0,0,0
1,0.878235008,6,6,0,8000,0.9,0,0,0,0,0,0
1,0.394377242,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.402264572,7,7,0,3000,0.9,0,0,0,0,0,0
1,0.947706173,2,2,0,1000,0.0001,0,0,0,0,0,0
3,0.007131376,7,7,0,5000,0.0001,0,0,0,0,0,7
5,0.027767254,39,39,0,1000,0.0001,11,1,0,0,8,8
1,0.076838924,6,6,0,3000,0.9,0,0,0,0,0,0
2,0.272410519,2,2,0,1000,0.0001,6,1,0,0,0,0
5,0.202512369,30,30,0,1000,0.0001,0,0,0,0,7,7
1,0.145531255,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.026489544,2,2,0,1000,0.0001,0,0,0,0,0,0
2,0.55408262,6,6,0,1000,0.0001,14,2,0,0,0,0
3,0.651757151,14,14,0,1000,0.0001,7,3,0,0,6,6
1,0.50468584,8,8,0,5000,0.0001,0,0,0,0,0,0
1,0.146228538,8,8,0,3000,0.9,0,0,0,0,0,0
1,0.222296969,15,15,0,1000,0.0001,0,0,0,0,6,6
1,0.026417632,3,3,0,5000,0.0001,0,0,0,0,0,0
1,0.458439332,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.736599078,14,14,0,1000,0.0001,,,,0,0,0
3,0.76955278,6,6,0,1000,0.0001,10,1,0,0,0,7
1,0.54221732,11,11,0,1000,0.0001,,,,0,0,0
1,0.929813412,6,6,0,8000,0.9,6,1,0,0,0,0
11,0.031604351,3,3,0,5000,0.0001,5,9,0,0,0,0
2,0.353694934,4,4,0,1000,0.0001,5,1,0,0,0,0
1,0.768432636,7,7,0,1000,0.0001,0,0,0,0,0,0
2,0.722913873,4,4,0,3000,0.9,14,1,0,0,0,0
1,0.16491014,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.835921703,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.820343534,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.108111738,7,7,0,1000,0.0001,0,0,0,0,0,0
1,0.508442689,2,2,0,3000,0.9,0,0,0,0,0,0
1,0.219020804,2,2,0,1000,0.0001,0,0,0,0,0,0
4,0.877387123,4,4,0,8000,0.9,12,2,0,0,0,6
2,0.712950393,17,17,0,3000,0.9,6,1,0,0,0,0
1,0.419320304,16,16,0,5000,0.0001,0,0,0,0,0,0
1,0.720219786,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.749254927,6,6,0,1000,0.0001,0,0,0,0,0,0
1,0.714933869,16,16,0,1000,0.0001,0,0,0,0,7,7
2,0.129132949,16,16,0,1000,0.0001,2,1,0,0,0,0
1,0.852296181,16,16,0,1000,0.0001,0,0,0,0,0,0
1,0.578377799,8,8,0,1000,0.0001,0,0,0,0,7,7
3,0.101574665,10,10,0,1000,0.0001,0,0,0,0,0,0
1,0.441572973,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.967658787,2,2,0,5000,0.0001,0,0,0,0,0,0
1,0.067098899,8,8,0,1000,0.0001,0,0,0,0,0,0
1,0.262527349,14,14,0,1000,0.0001,0,0,0,0,6,6
14,0.814601125,8,8,0,1000,0.0001,22,3,0,0,8,8
1,0.325051562,6,6,0,1000,0.0001,0,0,0,0,0,0
12,0.945541178,19,19,0,5000,0.0001,4,4,2,0,8,8
13,0.488659544,5,5,0,5000,0.0001,20,4,0,0,8,8
2,0.051254745,35,35,0,1000,0.0001,0,0,0,0,7,7
4,0.715271531,17,17,0,1000,0.0001,5,3,0,0,7,7
1,0.931575121,2,2,0,5000,0.0001,0,0,0,0,0,0
1,0.397026283,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.417303687,8,8,0,8000,0.9,1,1,0,0,0,0
1,0.290559726,4,4,0,1000,0.0001,0,0,0,0,0,0
2,0.248123206,4,4,0,1000,0.0001,1,1,0,0,9,9
3,0.880046263,4,4,0,1000,0.0001,0,0,0,0,9,9
1,0.844993374,8,8,0,1000,0.0001,0,0,0,0,0,0
6,0.458385294,7,7,0,5000,0.0001,5,1,0,0,7,7
7,0.205075979,16,13,0,5000,0.0001,7,2,0,1,7,7
8,0.004729436,10,10,0,5000,0.0001,16,3,1,0,7,7
8,0.914009519,15,15,0,5000,0.0001,0,0,0,0,9,9
1,0.062027525,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.984944455,16,16,0,1000,0.0001,0,0,0,0,0,0
1,0.767611215,5,5,0,1000,0.0001,0,0,0,0,0,0
15,0.192409261,8,8,0,8000,0.9,8,4,1,0,8,8
1,0.274017706,10,10,0,8000,0.9,0,0,0,0,0,0
1,0.313091853,5,5,0,1000,0.0001,0,0,0,0,0,0
3,0.132060811,9,9,0,1000,0.0001,21,2,0,0,0,0
1,0.684368685,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.082247461,13,13,0,1000,0.0001,0,0,0,0,6,6
1,0.758509428,2,2,0,3000,0.9,0,0,0,0,0,0
1,0.251667175,5,5,0,8000,0.9,0,0,0,0,0,0
1,0.821102696,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.320781146,11,11,0,3000,0.9,0,0,0,0,0,0
1,0.741283862,53,53,0,8000,0.9,0,0,0,0,0,0
1,0.86594685,4,4,0,8000,0.9,1,1,0,0,0,0
1,0.954120798,12,12,0,1000,0.0001,0,0,0,0,0,0
4,0.141730412,11,5,0,5000,0.0001,0,0,0,1,9,9
2,0.240330711,3,3,0,1000,0.0001,8,1,0,0,0,0
4,0.413760462,4,4,0,1000,0.0001,2,1,0,0,0,0
1,0.518573622,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.486725821,5,5,0,1000,0.0001,0,0,0,0,0,0
3,0.014370775,4,4,0,3000,0.9,36,2,0,0,0,0
1,0.562489864,11,11,0,1000,0.0001,0,0,0,0,0,0
1,0.673238565,16,16,0,1000,0.0001,0,0,0,0,9,9
7,0.115756405,23,23,0,5000,0.0001,0,0,0,0,9,9
1,0.982444957,7,7,0,1000,0.0001,0,0,0,0,0,0
1,0.558391026,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.778066449,10,10,0,1000,0.0001,0,0,0,0,0,0
1,0.104806808,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.732460863,9,9,0,1000,0.0001,0,0,0,0,0,0
1,0.510672471,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.105124755,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.202663847,4,4,0,3000,0.9,0,0,0,0,0,0
1,0.342069112,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.079658481,7,7,0,1000,0.0001,0,0,0,0,8,8
1,0.27017142,15,15,0,1000,0.0001,0,0,0,0,0,0
1,0.855342831,8,8,0,1000,0.0001,0,0,0,0,0,0
1,0.294467452,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.854347078,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.242588197,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.664672325,9,6,0,1000,0.0001,0,0,0,1,0,0
1,0.665846247,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.395180101,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.351767136,6,6,0,1000,0.0001,0,0,0,0,0,0
1,0.244961869,2,2,0,3000,0.9,0,0,0,0,0,0
1,0.397118236,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.072787094,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.60662363,6,6,0,1000,0.0001,0,0,0,0,0,0
1,0.332490406,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.390738891,7,7,0,1000,0.0001,0,0,0,0,7,7
1,0.364523053,9,9,0,1000,0.0001,0,0,0,0,0,0
1,0.829489693,2,2,0,5000,0.0001,1,1,0,0,0,0
1,0.034791067,18,15,0,8000,0.9,0,0,1,1,8,8
1,0.67221823,20,20,0,1000,0.0001,0,0,0,0,0,0
1,0.573833372,9,9,0,1000,0.0001,0,0,0,0,0,0
3,0.316186056,20,13,0,1000,0.0001,2,2,1,1,0,0
1,0.949511767,7,7,0,1000,0.0001,0,0,0,0,0,0
4,0.369975566,9,9,0,5000,0.0001,1,4,0,0,9,9
5,0.345861288,46,46,0,5000,0.0001,13,7,0,0,9,9
1,0.261853583,46,46,0,1000,0.0001,0,0,0,0,8,8
2,0.734590524,4,4,0,1000,0.0001,0,0,0,0,7,7
1,0.677465834,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.811186303,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.392417416,6,6,0,3000,0.9,0,0,0,0,0,0
1,0.538100108,4,4,0,8000,0.9,HI,0,0,,0,0
2,0.594432204,7,7,0,8000,0.9,1,1,0,0,0,0
1,0.078600279,8,8,0,5000,0.0001,0,0,0,0,0,0
14,0.969758748,8,8,0,5000,0.0001,5,10,0,0,9,9
1,0.604322945,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.275819578,5,5,0,1000,0.0001,0,0,0,0,0,0
2,0.553243993,45,36,0,1000,0.0001,0,0,0,1,9,9
2,0.810769386,3,3,0,1000,0.0001,1,1,0,0,0,0
1,0.170461625,6,6,0,1000,0.0001,0,0,0,0,0,0
1,0.001990914,2,2,0,8000,0.9,3,1,0,0,0,0
1,0.142542684,2,2,0,8000,0.9,0,0,0,0,0,0
2,0.877168607,5,5,0,8000,0.9,0,0,0,0,0,0
3,0.268430626,5,5,0,1000,0.0001,6,1,0,0,6,6
3,0.87545145,10,10,0,1000,0.0001,0,0,0,0,0,0
5,0.706472302,7,7,0,1000,0.0001,4,2,0,0,0,0
1,0.503848391,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.29221129,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.523392808,12,12,0,1000,0.0001,0,0,0,0,0,0
1,0.414263359,5,5,0,1000,0.0001,0,0,0,0,0,0
2,0.095916065,27,27,0,1000,0.0001,0,0,0,0,0,0
1,0.134784638,16,16,0,1000,0.0001,0,0,0,0,0,0
1,0.360049529,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.761432062,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.182206446,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.461423541,3,3,0,1000,0.0001,0,0,0,0,0,0
3,0.770266338,28,28,0,1000,0.0001,5,2,0,0,6,6
1,0.234142812,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.061180028,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.917245188,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.987893126,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.6424895,2,2,0,1000,0.0001,0,0,0,0,0,0
3,0.213676988,6,6,0,5000,0.0001,11,2,0,0,0,0
2,0.593779822,5,5,0,1000,0.0001,0,0,0,0,6,6
1,0.922422114,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.012758838,2,2,0,8000,0.9,0,0,0,0,0,0
1,0.546897066,4,4,0,1000,0.0001,0,0,0,0,0,0
5,0.433793431,28,28,0,1000,0.0001,0,0,0,0,8,8
1,0.734396494,10,10,0,1000,0.0001,0,0,0,0,0,0
4,0.250180914,9,9,0,1000,0.0001,0,0,0,0,8,8
1,0.62735463,4,4,0,1000,0.0001,0,0,0,0,0,0
6,0.39631224,5,5,0,1000,0.0001,4,3,0,0,0,0
1,0.789887641,10,10,0,1000,0.0001,0,0,0,0,0,0
1,0.813967973,10,10,0,3000,0.9,0,0,0,0,0,0
1,0.013330324,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.381521321,3,3,0,1000,0.0001,0,0,0,0,0,0
6,0.104942822,2,2,0,1000,0.0001,4,1,0,0,0,0
6,0.606217425,11,11,0,1000,0.0001,0,0,0,0,9,9
9,0.861474173,6,6,0,1000,0.0001,4,8,0,0,0,0
1,0.712440244,4,4,0,3000,0.9,0,0,0,0,0,0
1,0.312665543,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.252326081,2,2,0,3000,0.9,0,0,0,0,0,0
4,0.661861484,4,4,0,1000,0.0001,12,1,1,0,7,7
1,0.795277006,4,4,0,8000,0.9,,,,0,0,0
1,0.598064673,14,14,0,1000,0.0001,0,0,0,0,0,0
1,0.462932731,12,12,0,1000,0.0001,0,0,0,0,0,0
2,0.59072344,4,4,0,1000,0.0001,0,0,0,0,0,0
13,0.53954731,3,3,0,9999,0.0001,4,3,0,0,0,9
1,0.617568841,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.984120417,9,6,0,1000,0.0001,0,0,0,1,0,0
1,0.017104852,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.99845252,19,19,0,1000,0.0001,0,0,0,0,8,8
1,0.503259634,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.008116631,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.778258537,16,16,0,1000,0.0001,0,0,0,0,0,0
5,0.341574603,4,4,0,1000,0.0001,3,4,1,0,6,6
1,0.381666371,32,32,0,1000,0.0001,0,0,0,0,7,7
3,0.40365876,6,5,0,1000,0.0001,4,1,0,1,0,0
2,0.031309586,7,7,0,1000,0.0001,4,1,0,0,0,0
1,0.871629585,3,3,0,3000,0.9,0,0,0,0,0,0
1,0.470466876,14,12,0,5000,0.0001,,,,1,0,0
1,0.36722872,2,2,0,8000,0.9,0,0,0,0,0,0
1,0.940847899,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.344822631,9,2,0,1000,0.0001,0,0,0,1,0,0
2,0.23310284,15,15,0,5000,0.0001,25,1,0,0,0,0
1,0.839417944,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.358117197,19,19,0,1000,0.0001,0,0,0,0,0,0
2,0.374313463,5,5,0,1000,0.0001,1,1,0,0,0,0
1,0.179760457,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.998883446,6,6,0,1000,0.0001,0,0,0,0,0,0
2,0.149512714,17,17,0,1000,0.0001,16,1,0,0,6,6
1,0.200754771,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.089802424,2,2,0,8000,0.9,0,0,0,0,0,0
1,0.546211814,5,5,0,8000,0.9,0,0,0,0,0,0
1,0.686242116,3,3,0,8000,0.9,0,0,0,0,0,0
1,0.912844884,4,4,0,5000,0.0001,0,0,0,0,0,0
1,0.566094613,3,3,0,8000,0.9,0,0,0,0,0,0
1,0.510496114,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.632543643,2,2,0,8000,0.9,0,0,0,0,0,0
1,0.978172845,4,4,0,8000,0.9,0,0,0,0,0,0
1,0.29758295,65,63,0,1000,0.0001,0,0,0,1,0,0
1,0.148314117,4,4,0,1000,0.0001,0,0,0,0,0,0
2,0.433964624,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.547579771,30,16,0,1000,0.0001,0,0,0,1,7,7
1,0.865830401,2,2,0,8000,0.9,0,0,0,0,0,0
1,0.542591916,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.563478615,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.976508004,5,5,1,1000,0.0001,0,0,0,0,0,0
5,0.882255465,10,10,1,1000,0.0001,2,1,0,0,9,9
1,0.251925175,2,2,1,8000,0.9,3,1,0,0,0,0
1,0.535179488,10,10,1,1000,0.0001,0,0,0,0,0,0
3,0.757716797,5,5,1,1000,0.0001,7,2,0,0,9,9
1,0.098686198,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.956258303,13,13,1,1000,0.0001,0,0,0,0,9,9
1,0.515906063,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.414979703,7,7,1,1000,0.0001,0,0,0,0,6,6
2,0.247447439,8,8,1,5000,0.0001,1,1,0,0,8,8
1,0.806133616,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.071423345,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.71506424,20,20,1,1000,0.0001,0,0,0,0,8,8
1,0.448207961,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.319360989,5,5,1,5000,0.0001,,,,0,0,0
7,0.858356756,30,7,1,1000,0.0001,8,2,3,1,9,9
2,0.659074077,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.059617502,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.704468794,42,42,1,5000,0.0001,0,0,0,0,7,7
3,0.072551078,16,16,1,5000,0.0001,2,2,0,0,7,7
1,0.434500881,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.753881827,8,8,1,1000,0.0001,0,0,0,0,9,9
1,0.376951069,3,3,1,3000,0.9,0,0,0,0,0,0
2,0.348397229,26,26,1,1000,0.0001,0,0,0,0,8,8
1,0.034681232,9,9,1,3000,0.9,0,0,0,0,0,0
1,0.636737219,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.565852542,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.629367578,9,9,1,1000,0.0001,0,0,0,0,8,8
1,0.823345858,13,10,1,1000,0.0001,0,0,1,1,0,0
1,0.271988759,8,5,1,1000,0.0001,0,0,1,1,7,7
1,0.223965276,4,4,1,9999,0.0001,0,0,0,0,0,0
2,0.694981997,10,10,1,1000,0.0001,1,1,0,0,7,7
1,0.141753383,4,4,1,1000,0.0001,0,0,0,0,0,0
2,0.450671691,4,4,1,1000,0.0001,4,1,0,0,6,6
1,0.197916256,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.915339165,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.891457194,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.287710394,8,8,1,8000,0.9,0,0,0,0,0,0
1,0.481558607,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.236959716,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.542462096,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.457302609,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.441503195,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.018113263,5,5,1,9999,0.0001,0,0,0,0,0,0
1,0.008435796,10,10,1,3000,0.9,0,0,0,0,0,0
1,0.298060238,4,4,1,5000,0.0001,0,0,0,0,0,0
2,0.41320592,20,20,1,5000,0.0001,4,1,0,0,0,0
1,0.039851941,7,7,1,1000,0.0001,0,0,0,0,6,6
1,0.916990022,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.876644635,26,22,1,1000,0.0001,0,0,0,1,0,0
2,0.057680289,8,8,1,5000,0.0001,1,4,0,0,0,0
8,0.554955117,3,3,1,1000,0.0001,24,5,0,0,0,0
9,0.964072243,11,11,1,1000,0.0001,3,6,0,0,0,0
3,0.697189498,9,9,1,1000,0.0001,0,0,0,0,6,6
1,0.544380973,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.243065357,16,16,1,1000,0.0001,0,0,0,0,0,0
1,0.83610473,4,4,1,5000,0.0001,0,0,0,0,0,0
5,0.424520023,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.090369136,4,4,1,1000,0.0001,9,1,0,0,0,0
1,0.430100526,2,2,1,1000,0.0001,0,0,0,0,0,0
6,0.288832363,7,7,1,1000,0.0001,3,5,0,0,0,0
7,0.839654795,11,11,1,1000,0.0001,7,6,0,0,0,0
2,0.705260126,3,3,1,1000,0.0001,0,0,0,0,0,7
3,0.840551228,10,10,1,1000,0.0001,17,2,0,0,7,7
3,0.496715539,4,4,1,5000,0.0001,0,0,0,0,9,9
4,0.516645127,13,13,1,5000,0.0001,4,1,0,0,9,9
1,0.635321595,3,3,1,1000,0.0001,0,0,0,0,0,0
4,0.659279834,3,3,1,5000,0.0001,0,0,0,0,9,9
1,0.88746605,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.226482062,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.97329105,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.67551051,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.093853993,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.623419518,3,3,1,8000,0.9,0,0,0,0,0,0
4,0.32487615,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.601280672,3,3,1,8000,0.9,0,0,0,0,0,0
