active_session,max_page_count,page_before_purchase,page_before_purchase_Flag,os_cat,dd,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,reservation,HH_flag,HH_Ever_flag
1,5,5,0,1,0,0,0,0,0,0,0
15,8,8,1,3,1,8,4,1,0,8,8
1,10,10,0,3,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
3,9,9,1,1,0,21,2,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,13,13,0,1,0,0,0,0,0,6,6
1,2,2,0,4,1,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,11,11,0,4,1,0,0,0,0,0,0
1,53,53,0,3,1,0,0,0,0,0,0
1,4,4,1,3,1,1,1,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
4,11,5,0,2,0,0,0,0,1,9,9
2,3,3,0,1,0,8,1,0,0,0,0
4,4,4,0,1,0,2,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
3,4,4,0,4,1,36,2,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,16,16,1,1,0,0,0,0,0,9,9
7,23,23,0,2,0,0,0,0,0,9,9
1,7,7,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,0,4,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,8,8
1,15,15,1,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,9,6,0,1,0,0,0,0,1,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,2,2,0,4,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,7,7
1,9,9,0,1,0,0,0,0,0,0,0
1,2,2,0,2,0,1,1,0,0,0,0
1,18,15,1,3,1,0,0,1,1,8,8
1,20,20,0,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
3,20,13,1,1,0,2,2,1,1,0,0
1,7,7,1,1,0,0,0,0,0,0,0
4,9,9,0,2,0,1,4,0,0,9,9
5,46,46,0,2,0,13,7,0,0,9,9
1,46,46,1,1,0,0,0,0,0,8,8
2,4,4,0,1,0,0,0,0,0,7,7
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,6,6,0,4,1,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
2,7,7,1,3,1,1,1,0,0,0,0
1,8,8,0,2,0,0,0,0,0,0,0
14,8,8,0,2,0,5,10,0,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,45,36,0,1,0,0,0,0,1,9,9
2,3,3,0,1,0,1,1,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,3,1,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
2,5,5,1,3,1,0,0,0,0,0,0
3,5,5,0,1,0,6,1,0,0,6,6
3,10,10,1,1,0,0,0,0,0,0,0
5,7,7,0,1,0,4,2,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,27,27,0,1,0,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
3,28,28,1,1,0,5,2,0,0,6,6
1,5,5,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
3,6,6,0,2,0,11,2,0,0,0,0
2,5,5,0,1,0,0,0,0,0,6,6
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
5,28,28,0,1,0,0,0,0,0,8,8
1,10,10,0,1,0,0,0,0,0,0,0
4,9,9,1,1,0,0,0,0,0,8,8
1,4,4,0,1,0,0,0,0,0,0,0
6,5,5,0,1,0,4,3,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,10,10,1,4,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
6,2,2,0,1,0,4,1,0,0,0,0
6,11,11,1,1,0,0,0,0,0,9,9
9,6,6,1,1,0,4,8,0,0,0,0
1,4,4,0,4,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
4,4,4,1,1,0,12,1,1,0,7,7
1,4,4,1,3,1,0,0,0,0,0,0
1,14,14,0,1,0,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
2,4,4,0,1,0,0,0,0,0,0,0
13,3,3,1,5,0,4,3,0,0,0,9
1,2,2,1,1,0,0,0,0,0,0,0
1,9,6,1,1,0,0,0,0,1,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,19,19,1,1,0,0,0,0,0,8,8
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,16,16,1,1,0,0,0,0,0,0,0
5,4,4,0,1,0,3,4,1,0,6,6
1,32,32,0,1,0,0,0,0,0,7,7
3,6,5,0,1,0,4,1,0,1,0,0
2,7,7,0,1,0,4,1,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
1,14,12,0,2,0,0,0,0,1,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,9,2,0,1,0,0,0,0,1,0,0
2,15,15,1,2,0,25,1,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,19,19,1,1,0,0,0,0,0,0,0
2,5,5,0,1,0,1,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
2,17,17,1,1,0,16,1,0,0,6,6
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,4,4,0,2,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,65,63,0,1,0,0,0,0,1,0,0
1,4,4,1,1,0,0,0,0,0,0,0
2,5,5,0,1,0,0,0,0,0,0,0
1,30,16,0,1,0,0,0,0,1,7,7
1,2,2,1,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
5,10,10,1,1,0,2,1,0,0,9,9
1,2,2,0,3,1,3,1,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
3,5,5,0,1,0,7,2,0,0,9,9
1,4,4,0,1,0,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,9,9
1,5,5,0,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,6,6
2,8,8,1,2,0,1,1,0,0,8,8
1,2,2,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,20,20,1,1,0,0,0,0,0,8,8
1,3,3,1,2,0,0,0,0,0,0,0
1,5,5,0,2,0,0,0,0,0,0,0
7,30,7,0,1,0,8,2,3,1,9,9
2,5,5,1,1,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,42,42,1,2,0,0,0,0,0,7,7
3,16,16,0,2,0,2,2,0,0,7,7
1,3,3,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,9,9
1,3,3,1,4,1,0,0,0,0,0,0
2,26,26,1,1,0,0,0,0,0,8,8
1,9,9,0,4,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,8,8
1,13,10,1,1,0,0,0,1,1,0,0
1,8,5,0,1,0,0,0,1,1,7,7
1,4,4,0,5,0,0,0,0,0,0,0
2,10,10,1,1,0,1,1,0,0,7,7
1,4,4,1,1,0,0,0,0,0,0,0
2,4,4,1,1,0,4,1,0,0,6,6
1,2,2,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,8,8,0,3,1,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,5,5,1,5,0,0,0,0,0,0,0
1,10,10,1,4,1,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
2,20,20,0,2,0,4,1,0,0,0,0
1,7,7,1,1,0,0,0,0,0,6,6
1,3,3,0,1,0,0,0,0,0,0,0
1,26,22,1,1,0,0,0,0,1,0,0
2,8,8,1,2,0,1,4,0,0,0,0
8,3,3,1,1,0,24,5,0,0,0,0
9,11,11,1,1,0,3,6,0,0,0,0
3,9,9,1,1,0,0,0,0,0,6,6
1,7,7,0,1,0,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
5,3,3,0,1,0,0,0,0,0,0,0
2,4,4,1,1,0,9,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
6,7,7,1,1,0,3,5,0,0,0,0
7,11,11,0,1,0,7,6,0,0,0,0
2,3,3,0,1,0,0,0,0,0,0,7
3,10,10,0,1,0,17,2,0,0,7,7
3,4,4,1,2,0,0,0,0,0,9,9
4,13,13,1,2,0,4,1,0,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
4,3,3,1,2,0,0,0,0,0,9,9
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
4,4,4,0,3,1,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,5,5,1,1,0,0,0,0,0,0,0
1,71,60,0,1,0,0,0,1,1,6,6
4,3,3,1,1,0,28,3,1,0,6,6
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,11,11,0,1,0,1,1,0,0,6,6
1,6,6,1,1,0,0,0,0,0,0,0
1,7,7,1,5,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
4,11,11,0,1,0,0,0,0,0,0,0
5,7,7,0,2,0,2,2,0,0,7,7
3,12,12,1,1,0,0,0,0,0,0,0
4,2,2,0,1,0,13,1,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
3,7,7,1,1,0,15,2,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
2,2,2,1,1,0,0,0,0,0,0,0
7,7,7,1,1,0,16,3,0,0,0,0
4,2,2,1,1,0,0,0,0,0,0,7
1,2,2,1,1,0,0,0,0,0,0,0
1,14,13,1,2,0,0,0,1,1,9,9
1,5,5,0,1,0,0,0,0,0,0,0
1,7,7,1,3,1,0,0,0,0,0,0
6,21,21,1,1,0,4,3,0,0,9,9
1,5,5,1,1,0,0,0,0,0,0,0
1,8,5,1,1,0,0,0,0,1,0,0
1,19,19,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,20,20,1,3,1,0,0,0,0,6,6
8,5,5,0,1,0,44,2,0,0,9,9
8,23,23,1,2,0,0,0,0,0,6,6
1,2,2,1,3,1,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,16,16,0,2,0,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,13,13,0,1,0,0,0,0,0,6,6
1,4,4,1,2,0,0,0,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
2,5,5,1,1,0,3,1,0,0,6,6
2,2,2,1,2,0,0,0,0,0,0,0
51,3,3,1,1,0,9,4,0,0,0,0
1,19,19,0,2,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
2,8,8,1,1,0,1,1,0,0,9,9
1,6,6,0,1,0,0,0,0,0,0,0
6,16,16,0,1,0,16,2,0,0,6,6
2,13,13,0,1,0,5,1,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
4,39,37,0,3,1,0,0,0,1,8,8
1,4,4,0,3,1,0,0,0,0,0,0
1,28,28,0,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
2,29,29,1,1,0,9,1,0,0,6,6
2,10,10,1,1,0,3,1,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
6,8,8,0,1,0,22,1,0,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,10,9,0,1,0,1,1,0,1,0,0
2,8,8,0,3,1,1,1,0,0,0,0
1,13,13,0,1,0,0,0,0,0,8,8
1,6,6,1,1,0,0,0,0,0,8,8
1,5,5,1,3,1,0,0,0,0,6,6
1,8,8,0,1,0,1,1,0,0,7,7
1,5,5,0,1,0,0,0,0,0,0,0
1,7,7,1,4,1,0,0,0,0,0,0
2,168,168,1,1,0,85,1,0,0,0,9
4,26,26,1,1,0,0,2,0,0,9,9
3,14,14,1,1,0,9,2,0,0,9,9
1,11,11,0,3,1,0,0,0,0,0,0
1,42,42,1,1,0,0,0,0,0,7,7
1,4,4,1,2,0,1,2,0,0,0,0
7,3,3,0,2,0,0,0,0,0,0,0
1,9,9,0,2,0,1,1,0,0,0,0
3,63,24,1,2,0,0,0,0,1,9,9
6,10,9,0,1,0,0,0,1,1,7,7
7,21,21,1,1,0,10,1,1,0,7,7
2,2,2,0,1,0,3,1,0,0,0,0
2,4,4,0,3,1,0,4,0,0,0,0
3,4,4,1,3,1,0,0,0,0,0,0
3,14,12,1,2,0,0,0,1,1,7,7
1,3,3,1,4,1,0,0,0,0,0,0
1,20,20,0,2,0,0,0,0,0,8,8
6,4,4,1,1,0,0,0,0,0,8,8
1,10,10,1,1,0,0,0,0,0,6,6
1,10,10,0,1,0,0,0,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,71,71,1,1,0,0,0,0,0,7,7
1,2,2,0,4,1,0,0,0,0,0,0
3,12,12,1,1,0,12,1,0,0,9,9
1,2,2,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,15,15,0,1,0,0,0,0,0,0,0
8,11,11,0,1,0,37,3,0,0,0,8
50,9,9,1,1,0,4,3,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
2,25,25,0,1,0,0,0,0,0,6,6
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
1,11,11,0,3,1,2,1,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
7,4,4,0,3,1,7,1,0,0,0,8
1,7,7,0,1,0,0,0,0,0,0,0
1,5,5,1,5,0,0,0,0,0,0,0
1,35,35,1,1,0,0,0,0,0,0,0
1,7,7,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,13,5,1,1,0,30,1,1,1,6,6
1,10,10,1,3,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,14,14,1,1,0,0,0,0,0,8,8
1,2,2,0,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,9,9,0,5,0,0,0,0,0,0,0
1,18,18,0,1,0,0,0,0,0,6,6
1,2,2,0,2,0,0,0,0,0,0,0
3,5,5,0,1,0,7,1,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
2,9,9,0,2,0,20,1,0,0,7,7
1,2,2,0,1,0,0,0,0,0,0,0
2,2,2,0,1,0,20,1,0,0,8,8
9,31,31,0,3,1,0,1,0,0,8,8
5,22,22,1,1,0,0,0,0,0,9,9
2,2,2,0,1,0,3,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
2,4,4,1,1,0,0,0,0,0,0,6
2,6,6,1,1,0,0,0,0,0,0,0
1,21,21,0,1,0,0,0,0,0,9,9
1,2,2,1,1,0,0,0,0,0,0,0
1,19,19,0,1,0,0,0,0,0,0,0
1,22,22,1,1,0,0,0,0,0,9,9
1,2,2,1,1,0,0,0,0,0,0,0
5,9,9,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,4,4,0,2,0,0,0,0,0,6,6
1,3,3,1,5,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
5,55,55,1,1,0,0,0,0,0,7,7
1,12,12,0,1,0,0,0,0,0,0,0
1,21,20,0,3,1,0,0,0,1,6,6
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
4,49,19,0,3,1,0,0,0,1,9,9
1,6,6,0,1,0,0,0,0,0,0,0
1,14,14,0,1,0,0,1,0,0,0,0
1,10,8,0,1,0,0,0,0,1,0,0
1,2,2,1,4,1,0,0,0,0,0,0
1,8,8,0,1,0,0,1,0,0,7,7
