active_session,max_page_count,page_before_purchase,page_before_purchase_Flag,os_cat,dd,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,reservation,HH_flag,HH_Ever_flag
2,20,20,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
3,3,3,1,1,0,1,2,0,0,0,0
3,14,14,1,1,0,0,0,0,0,8,8
1,4,4,1,2,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
2,4,4,0,1,0,0,0,0,0,0,8
1,9,9,0,1,0,0,0,0,0,0,0
5,13,13,0,1,0,1,2,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
8,2,2,0,2,0,0,0,0,0,7,7
1,3,3,1,3,1,0,0,0,0,0,0
2,2,2,1,3,1,2,3,0,0,0,0
2,17,17,0,1,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,15,15,0,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,7,7,0,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,29,29,1,1,0,0,0,0,0,7,7
1,7,7,1,3,1,0,0,0,0,0,0
4,6,6,1,1,0,2,1,0,0,0,0
6,20,20,0,3,1,1,17,0,0,7,7
1,13,13,1,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
37,23,23,1,1,0,5,8,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
8,3,3,0,1,0,3,2,0,0,7,7
1,3,3,0,1,0,0,0,0,0,0,0
2,7,7,0,3,1,14,1,0,0,0,0
1,45,45,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,1,1,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,7,7,0,2,0,0,0,0,0,0,0
1,13,13,0,1,0,0,0,0,0,7,7
1,6,6,0,3,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
3,3,3,0,1,0,2,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,13,13,0,3,1,0,0,0,0,0,0
2,4,4,1,1,0,1,2,0,0,7,7
15,27,27,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
5,5,5,0,2,0,14,2,2,0,6,6
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
10,4,4,0,1,0,42,8,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,19,17,1,4,1,0,0,1,1,6,6
1,7,7,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
3,4,4,1,2,0,10,1,0,0,0,0
6,10,10,0,1,0,1,2,0,0,0,8
1,4,4,1,4,1,0,0,0,0,0,0
1,30,28,1,1,0,0,0,0,1,8,8
1,5,5,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
2,8,8,0,1,0,45,1,0,0,0,0
1,8,8,0,5,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
2,12,12,1,1,0,22,1,0,0,6,6
1,2,2,0,4,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
2,3,3,0,2,0,2,2,0,0,0,7
5,63,63,1,1,0,3,2,0,0,0,9
1,7,7,1,1,0,0,0,0,0,0,0
2,24,12,0,1,0,7,1,2,1,7,7
1,6,6,0,1,0,0,0,0,0,8,8
1,2,2,1,3,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,4,4,1,4,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,5,5,0,2,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,3,3,0,5,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,4,4,0,1,0,0,0,0,0,0,8
1,9,9,1,2,0,0,0,0,0,0,0
2,11,11,0,1,0,7,1,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
3,24,24,1,1,0,55,2,2,0,9,9
3,4,4,0,3,1,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,18,11,0,1,0,0,0,0,1,0,0
1,3,3,0,1,0,0,0,0,0,0,0
6,25,6,0,1,0,40,1,1,1,9,9
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,1,1,0,0,0,0
1,16,16,1,1,0,0,0,0,0,0,0
1,8,8,0,2,0,0,1,0,0,0,0
11,3,3,0,3,1,0,0,0,0,9,9
1,3,3,0,2,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
11,3,3,1,2,0,16,2,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
31,14,14,0,1,0,21,3,0,0,8,8
1,4,4,1,1,0,0,0,0,0,0,0
1,11,11,0,3,1,1,1,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,15,15,0,1,0,5,1,0,0,9,9
1,12,12,1,1,0,0,0,0,0,0,0
1,12,9,1,1,0,0,0,0,1,6,6
1,2,2,0,3,1,0,0,0,0,0,0
4,29,20,1,1,0,16,1,0,1,8,8
2,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,2,2,0,1,0,6,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,6,6
1,91,9,1,1,0,0,0,0,1,7,7
1,3,3,1,1,0,0,0,0,0,0,0
1,5,5,1,4,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
2,3,3,0,1,0,34,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,3,3,1,1,0,2,1,0,0,0,0
1,17,14,1,1,0,0,0,0,1,6,6
1,4,4,1,5,0,0,0,0,0,0,0
2,6,6,1,1,0,2,1,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,14,14,0,1,0,0,0,0,0,0,0
1,15,15,0,2,0,0,0,0,0,0,0
2,5,5,0,1,0,5,1,0,0,0,0
1,12,12,0,1,0,0,0,0,0,7,7
1,15,15,0,1,0,0,0,0,0,9,9
1,6,6,0,2,0,0,0,0,0,0,0
1,21,21,0,1,0,0,0,0,0,0,0
3,8,8,0,5,0,5,2,0,0,6,6
2,36,36,0,1,0,3,1,0,0,6,6
3,2,2,0,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,39,39,0,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
3,5,5,0,1,0,16,1,1,0,7,7
3,5,5,0,1,0,1,1,0,0,0,0
2,32,32,1,2,0,0,0,0,0,8,8
1,7,7,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
3,4,4,0,1,0,0,0,0,0,0,7
1,4,2,0,3,1,0,0,1,1,0,0
1,3,3,1,2,0,0,0,0,0,0,0
2,3,3,1,2,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,7,7,1,2,0,0,0,0,0,0,0
1,4,4,1,5,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,15,9,1,1,0,0,0,0,1,6,6
2,2,2,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
34,9,9,0,1,0,3,5,0,0,9,9
1,5,5,1,2,0,1,1,0,0,0,0
1,6,6,1,4,1,0,0,0,0,0,0
4,2,2,0,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,11,11,1,2,0,0,0,0,0,0,0
4,12,12,1,1,0,5,2,0,0,7,7
12,18,18,0,2,0,6,1,0,0,9,9
1,3,3,0,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,20,20,1,3,1,0,1,0,0,0,0
1,15,15,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,54,54,0,2,0,0,0,0,0,0,0
3,6,6,1,1,0,34,2,0,0,0,0
1,10,10,1,3,1,0,0,0,0,0,0
1,6,3,0,1,0,0,0,0,1,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,27,22,0,3,1,0,0,0,1,6,6
1,2,2,0,3,1,0,0,0,0,0,0
1,9,9,0,2,0,0,0,0,0,0,0
1,20,20,0,3,1,0,0,0,0,9,9
1,5,5,1,1,0,0,0,0,0,0,0
2,3,3,1,1,0,1,1,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
2,25,25,1,1,0,0,0,0,0,9,9
7,2,2,0,1,0,0,0,0,0,0,0
21,25,25,0,1,0,7,4,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
9,7,7,0,1,0,0,0,0,0,0,0
11,8,8,1,1,0,8,2,0,0,0,0
12,8,8,1,1,0,8,3,0,0,0,0
13,5,5,1,1,0,9,3,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
3,35,35,1,2,0,0,0,0,0,8,8
7,11,11,1,2,0,16,11,2,0,8,8
6,6,6,1,1,0,0,0,0,0,0,9
1,6,6,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,6,6,1,3,1,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
3,2,2,0,3,1,0,0,0,0,0,0
3,11,11,0,1,0,0,0,0,0,0,0
1,9,9,0,2,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
4,7,7,1,1,0,0,0,0,0,9,9
1,8,8,1,3,1,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,6,6
2,22,22,1,2,0,9,1,0,0,6,6
1,4,4,1,1,0,0,0,0,0,0,0
1,14,14,0,1,0,0,0,0,0,6,6
2,5,5,1,2,0,2,1,0,0,6,6
1,8,8,0,3,1,1,1,0,0,0,0
10,19,19,0,1,0,0,0,0,0,9,9
2,6,6,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,9,9,1,2,0,0,0,0,0,0,0
8,11,11,1,1,0,0,0,0,0,0,0
4,17,17,0,3,1,6,2,0,0,8,8
1,10,10,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,11,8,1,1,0,0,0,0,1,7,7
5,3,3,1,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,7,7
17,18,18,0,2,0,17,4,0,0,9,9
1,9,9,1,2,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,9,9,1,3,1,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
2,18,18,0,1,0,19,1,0,0,0,0
6,4,4,0,1,0,2,1,0,0,0,0
4,22,22,0,2,0,10,2,0,0,8,8
1,7,7,1,2,0,0,0,0,0,0,0
2,5,5,1,1,0,1,1,0,0,0,0
2,7,7,1,1,0,28,1,1,0,6,6
1,5,5,0,3,1,1,1,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,11,3,1,1,0,0,0,1,1,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,46,46,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
5,23,23,1,2,0,2,4,0,0,6,6
1,4,4,1,3,1,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,6,6
26,2,2,0,2,0,4,3,0,0,9,9
39,5,5,1,2,0,5,15,0,0,9,9
2,25,25,1,1,0,28,1,0,0,6,6
1,2,2,0,3,1,0,0,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,38,38,0,1,0,0,0,0,0,8,8
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,20,20,0,3,1,0,0,0,0,0,0
1,11,11,0,2,0,0,0,0,0,7,7
1,24,22,1,1,0,0,0,1,1,6,6
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,4,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,27,27,0,1,0,0,0,0,0,6,6
1,5,4,1,1,0,0,0,1,1,0,0
1,26,17,0,3,1,0,0,1,1,8,8
8,19,19,1,2,0,11,4,0,0,0,0
20,4,4,1,2,0,14,3,1,0,9,9
1,2,2,1,2,0,0,0,0,0,0,0
1,25,25,0,2,0,0,0,0,0,8,8
1,5,5,1,3,1,0,0,0,0,0,0
7,14,7,0,1,0,0,0,0,1,8,8
1,3,3,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
4,10,10,1,1,0,0,0,0,0,8,8
1,10,10,1,1,0,0,0,0,0,0,0
2,9,9,0,2,0,1,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,5,5,1,4,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,9,9,0,3,1,0,0,0,0,7,7
1,4,4,1,1,0,0,0,0,0,0,0
2,8,8,1,3,1,3,3,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
2,52,52,0,1,0,7,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,6,6,0,3,1,3,1,0,0,7,7
1,27,26,0,1,0,0,0,1,1,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,6,6
1,15,9,0,3,1,0,0,0,1,0,0
3,4,4,1,1,0,0,0,0,0,0,0
2,9,7,1,2,0,0,0,0,1,9,9
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
5,7,7,0,2,0,3,2,0,0,9,9
1,5,5,0,1,0,0,0,0,0,0,0
5,3,3,0,3,1,6,3,0,0,7,7
7,3,3,1,3,1,5,1,0,0,7,7
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,4,1,0,0,0,0,0,0
2,12,10,0,1,0,4,1,0,1,0,0
2,13,8,0,1,0,0,0,0,1,0,0
2,3,3,0,1,0,185,1,0,0,0,0
1,9,9,1,3,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
2,3,3,1,1,0,13,1,0,0,0,7
1,5,5,1,3,1,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
2,5,5,1,2,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,8,8,1,2,0,1,1,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,6,6,1,4,1,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
3,33,33,0,1,0,0,0,0,0,8,8
2,2,2,1,1,0,15,1,0,0,0,7
1,3,3,0,2,0,0,0,0,0,0,0
2,25,25,0,3,1,4,1,0,0,0,0
2,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,7,7,1,4,1,0,0,0,0,0,0
6,2,2,1,1,0,3,1,0,0,0,0
1,20,20,0,1,0,0,0,0,0,0,0
1,51,51,1,1,0,0,0,0,0,8,8
2,9,9,0,1,0,10,1,0,0,0,0
1,9,7,0,1,0,0,0,1,1,0,0
1,54,54,1,1,0,0,0,0,0,0,0
4,22,8,1,1,0,0,0,0,1,8,8
1,8,8,0,1,0,0,0,0,0,0,0
1,62,62,0,1,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,3,3,0,4,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
1,8,8,1,3,1,1,1,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,6,6,0,2,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
3,14,14,1,1,0,3,2,0,0,7,7
1,3,3,0,1,0,0,0,0,0,0,0
1,6,6,0,2,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
21,20,20,1,1,0,9,3,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,14,14,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
2,6,6,1,3,1,2,1,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
4,7,7,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,4,4,1,4,1,0,0,0,0,0,0
5,11,11,0,2,0,0,0,0,0,8,8
27,4,4,0,2,0,2,4,0,0,9,9
37,13,13,1,2,0,4,13,0,0,9,9
40,4,4,0,2,0,6,16,0,0,9,9
1,11,11,0,3,1,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,8,8
1,5,5,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
2,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
21,23,23,0,3,1,19,4,0,0,8,8
1,3,3,1,1,0,0,0,0,0,0,0
1,15,15,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
1,4,4,0,4,1,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,8,8,1,2,0,0,0,0,0,0,0
2,7,7,0,2,0,2,1,0,0,7,7
1,6,6,0,2,0,0,0,0,0,0,0
2,3,3,0,2,0,0,0,0,0,0,6
1,4,4,1,1,0,0,0,0,0,0,0
24,4,4,1,2,0,3,7,1,0,9,9
9,9,9,0,1,0,10,2,2,0,8,8
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
7,10,10,1,1,0,0,0,0,0,9,9
1,4,4,0,1,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,5,5,1,1,0,0,0,6,0,8,8
1,3,3,0,3,1,4,2,0,0,8,8
1,11,11,1,2,0,0,0,0,0,0,0
1,10,7,0,1,0,0,0,0,1,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
2,4,4,0,1,0,0,0,0,0,0,0
5,3,3,1,1,0,2,2,0,0,0,0
1,19,19,1,2,0,0,0,0,0,0,0
1,16,14,0,1,0,0,0,1,1,9,9
2,6,6,0,1,0,0,0,0,0,0,0
2,10,7,1,1,0,0,0,0,1,7,7
1,2,2,1,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
10,11,11,1,2,0,10,1,0,0,0,8
1,3,3,0,2,0,0,0,0,0,0,0
3,10,10,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,16,16,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,24,15,1,1,0,0,0,2,1,8,8
